x,y,z,l_eye_x,l_eye_y,l_eye_z
290.4158625697362,213.8379055557412,437.6934059853086,299.6407173258912,157.8978998378539,420.4636437638743
290.55956653838854,213.56064765917938,438.0758540668377,299.77779019497336,157.625649725863,420.67088083330293
290.7069465881805,213.3067971457918,438.44327277286055,299.94038422772564,157.36444333097234,420.85536381535087
290.85513739457815,213.0659665479094,438.786132375059,300.1004530042837,157.11023624302345,421.0420478642502
291.0097044969939,212.84349152893276,439.12049662040323,300.2537643231475,156.87634087099622,421.2510725224206
291.16251694271875,212.64367724763372,439.43015771732155,300.4031735061249,156.65063786670765,421.4783589334734
291.3176162125423,212.46291920081558,439.71084330378415,300.5445173867693,156.44940349462593,421.68340014256813
291.46591398074156,212.29621972949457,439.96978070710895,300.68287646629716,156.26092852027523,421.88276799859653
291.61307739147367,212.15183487103502,440.1915305957113,300.81490408296054,156.08486516126374,422.0651409209443
291.7554715203524,212.0245038111342,440.3976791477042,300.9431046299356,155.93327604192132,422.2282363264835
291.8731766947251,211.92268511510554,440.5763913134368,301.0637756040537,155.7927832422896,422.38193791221323
291.97908308396535,211.83974332655117,440.74945686042923,301.1688687552517,155.68060582059263,422.52268726577296
292.0807799196877,211.77953915445738,440.9238388323687,301.2569588431447,155.58567168513218,422.65024163669335
292.19233175948943,211.75006398820125,441.06507247792103,301.34283319043215,155.51065686746995,422.7796598029245
292.30418125655575,211.74410395108293,441.19167627105,301.4226516987939,155.46175127436425,422.90247089776045
292.41599947816815,211.75446861340743,441.3019764697156,301.4996207218531,155.43845708452795,423.00846201473365
292.52309130483746,211.79030795005934,441.38920271552774,301.56899939154073,155.43061645864293,423.07198001022766
292.6248842053229,211.8360098754615,441.46529111575023,301.6382167696053,155.4441668934499,423.1380586226254
292.7249812697808,211.90066827531513,441.52125680041536,301.6961840424791,155.47639840484288,423.1971335086393
292.8165255852208,211.9829625038323,441.5514613099559,301.74470131661974,155.52083486127833,423.2366070054791
292.8956978668864,212.06957775531276,441.5629635923358,301.7854122444882,155.57898619898975,423.26382928930974
292.964476117318,212.1764820596075,441.5551483226197,301.8140627810335,155.65247522419122,423.2684697415224
293.0258492881407,212.30176964631818,441.5072116018333,301.83391292981963,155.74174332230257,423.2484855858753
293.09209594342514,212.4439914570441,441.43953330306874,301.85469484627987,155.86529944694144,423.206187293472
293.16930345613076,212.59627857858948,441.3756875036528,301.87521873313284,155.98509852801908,423.1675363152973
293.2635762317603,212.756708328409,441.31531594411246,301.8837482742912,156.13702130172868,423.12450769564776
293.3711887735916,212.92909738070796,441.2326347278872,301.89120038627664,156.28980240555347,423.0894082073023
293.49553010739606,213.10097703858952,441.14409895620537,301.9004653865637,156.45885252567615,423.04975532516846
293.6282948175741,213.27607176921225,441.05494776933506,301.9078931067545,156.6309147220071,423.0003964367471
293.75158732979935,213.45704553359792,440.9722482813182,301.9106489639634,156.80768276992853,422.9579640107447
293.87736502144145,213.64025318174504,440.8749445529176,301.91931263339814,156.98462927145562,422.93107981706004
294.00417871474593,213.82249398642227,440.7925003058595,301.92564661411205,157.1596430732764,422.8912059673355
294.13480383533573,213.99873402863676,440.69602466574537,301.93296650182447,157.33116848917496,422.84150929127185
294.26633130615176,214.18696248127378,440.6201727388186,301.9479048492239,157.50928185360283,422.7791422172439
294.40934058158365,214.3752250945762,440.5461060026279,301.96046864187474,157.68929598366378,422.7300160356517
294.56376893838365,214.56013155772814,440.47378226566383,301.9738663325819,157.86699959544256,422.68519337303223
294.712933078995,214.74629570449588,440.3985147822788,301.98389546372954,158.0511960872414,422.65869163083687
294.85426378287644,214.93472679455874,440.31839343045095,301.9976992803297,158.2357197986122,422.6114348226689
295.006326608333,215.1173801537126,440.23987563685256,302.0125233816128,158.41336403730878,422.5451956863059
295.1691538979479,215.30531777698604,440.1620785794551,302.0277766690437,158.58632744362603,422.4843262720776
295.32688451264283,215.49137729852765,440.08437746676987,302.0432210431654,158.75462850964755,422.4265354233376
295.4858555241628,215.68274902320394,440.0054020387007,302.06652855362773,158.92465000360613,422.3673248892905
295.63133694894356,215.86768411638707,439.93161129213405,302.08961027677447,159.09097911949425,422.31092756612156
295.79453347131556,216.04938395728345,439.8629386698233,302.1128166253046,159.25443371746422,422.24040805066187
295.9654368031922,216.23694748749284,439.7828366724441,302.13745507593484,159.41532145537275,422.18129835340073
296.137230957677,216.4394051677271,439.6887654979977,302.1584052968534,159.5784855412029,422.1226157342315
296.3105417560541,216.62274791408134,439.5851817683647,302.1787882346724,159.7374131592835,422.0668659930171
296.4741262611253,216.81682900679647,439.48487041193135,302.2367549989729,159.91285761817198,422.0048993068187
296.61871132989364,216.99930966721917,439.38668862678554,302.29011941113504,160.0852109588772,421.94249521268614
296.7785218892303,217.18728037743108,439.28429885099433,302.3397940475329,160.2577288692218,421.8755014306643
296.9431100929486,217.38858696623026,439.1718492469855,302.3872288949333,160.4275115753627,421.80973576650945
297.1273145431337,217.59155612287947,439.06043494318067,302.4132498503269,160.59887184526946,421.7449796493637
297.326860542099,217.79853915452617,438.9414611953505,302.4796314459621,160.77653530595012,421.6811531770233
297.51556349885595,218.01081056274535,438.8363007427995,302.5437470888842,160.9537284887204,421.6104852263241
297.70231610024416,218.22250964517912,438.728782897729,302.58582294505595,161.12578206916038,421.5295216829422
297.89774793358345,218.43158989836098,438.6248461375351,302.63021855796245,161.29680370484454,421.45410035645017
298.09399693078973,218.64039334668007,438.5228977404128,302.69266513828126,161.46543678332904,421.3858980557419
298.2884739637598,218.8503545296536,438.40500152183563,302.7592755990636,161.6520993169758,421.3200840766508
298.48432936482345,219.0590213567981,438.2848183457006,302.82833505456966,161.83673774331987,421.24843842200363
298.69390308173877,219.2660271335742,438.1664635688749,302.8992949800159,162.02870391016899,421.17794600841273
298.9086624819349,219.4723937640502,438.0765228872117,302.9701778366619,162.2174615309978,421.1114396749683
299.1330713394899,219.6778038363886,437.9761395474558,303.0442254850602,162.4066771611695,421.0472181493088
299.35346462761595,219.87653920155236,437.8819565071101,303.13343386756077,162.59988716289035,420.9841508462754
299.5915388112276,220.07199826856305,437.78033646851543,303.22360035974407,162.79032498092278,420.91069329884203
299.8289821541763,220.25770330840413,437.70252669632987,303.3313372695522,162.98133509388106,420.844499670869
300.08120952852175,220.43288861850908,437.6501181554064,303.44293989521066,163.17122264445084,420.7831461922646
300.3547476948043,220.6010191984816,437.59461692147295,303.56669684105447,163.3625470489759,420.72491407175823
300.6395395240433,220.76495355647438,437.5389265991604,303.6865308960078,163.55244271626714,420.6621396049749
300.9260126904598,220.9252591050561,437.4842828443232,303.8194320200633,163.74798149937442,420.60911855488746
301.21847365448923,221.08227468615337,437.43789466936227,303.9495034687189,163.93839971269955,420.5609051677794
301.516207808871,221.24362643877816,437.404355284048,304.0966229111513,164.12239789797923,420.5170932925814
301.8242244825264,221.410528495606,437.38227030921126,304.2375022073868,164.29852234843014,420.47000957615467
302.14037719291423,221.57535712352347,437.37196453821804,304.3724385340759,164.48057965707824,420.42325501489796
302.4545939219921,221.73097722675334,437.37766858445167,304.5088659809104,164.65590988859418,420.39099149938784
302.7648744263105,221.88497122259503,437.39183522911,304.65958364957424,164.82520016003087,420.3572319699864
303.07606490683276,222.03223358352665,437.39983941094175,304.8087261637294,164.98833151104992,420.34716321034455
303.42336090734483,222.17153420158337,437.4033422156686,304.991587865899,165.1474690592574,420.3333422313184
303.77036596344294,222.3083872748049,437.4106127471439,305.17189757594804,165.29873862021486,420.32912510213066
304.136417273167,222.44772345389026,437.43692450428307,305.38185087972187,165.44154948824144,420.3225338149468
304.4981391557706,222.5885417916034,437.47243724529653,305.5945900796098,165.57605160245754,420.3125189915843
304.8608507983521,222.72241202502192,437.5174711053294,305.81001953904826,165.70653369235106,420.3076029030253
305.22049543754963,222.84945452940656,437.55435294664403,306.0268775232855,165.83206446799875,420.3113795108112
305.57592499344446,222.9731554483351,437.5904390367475,306.2391293464634,165.9537391886978,420.31017087008075
305.92632274023515,223.09636108790085,437.62743048983305,306.4527861159249,166.07268332482727,420.3102876227425
306.2665845247469,223.21715457278043,437.65425780503034,306.6606816294019,166.190703850182,420.3071205052866
306.6147870887198,223.32760082483014,437.67437200647146,306.85732621415224,166.31000601994646,420.3050678651478
306.9577809382648,223.4327838179285,437.68008164391114,307.0495611270162,166.42593282217075,420.29657258953114
307.2929306128028,223.54173941989256,437.68533426144984,307.23799789599167,166.5410348984517,420.2835964730492
307.6224203832341,223.64759144381526,437.6906777661916,307.41712561723136,166.66439334833296,420.25719973531494
307.94155357520185,223.7511968906109,437.69085482324795,307.59307421420544,166.78509860511826,420.2364018309074
308.24688336276563,223.85230805797858,437.67517885093326,307.7631212115961,166.90418334467887,420.2200791842959
308.5465847907023,223.95088132561534,437.66059648452205,307.9384692779368,167.02550250332501,420.1976766389378
308.84679038046113,224.04840700946036,437.64737944329676,308.11079900838274,167.13904769209262,420.1726092661301
309.1341713375631,224.14238120628707,437.63532471955375,308.2792511286865,167.24955747643264,420.1480515988787
309.42109617421227,224.2332586070928,437.6247029019868,308.4467874995282,167.3530577866677,420.1226115245266
309.688943076207,224.32596110207004,437.60907151562753,308.60932973853903,167.4559787522084,420.1011331695469
309.96698397028683,224.4056039111081,437.5939407285167,308.7675144917583,167.55960839616125,420.07915485080827
310.23311932574364,224.48618322736792,437.5941674773008,308.92144774640906,167.66191280782067,420.0532687213702
310.4786744924371,224.56792067270808,437.5991682911444,309.0706979653491,167.7602945386564,420.0273061524025
310.7104732771804,224.6474076117103,437.5960759334072,309.21674896590116,167.855059367811,419.9913921466446
310.93787494213785,224.71615972274728,437.5995266522631,309.35622868113126,167.91263773746203,419.9701228531466
311.16902077190764,224.7809537088936,437.6016251464935,309.4918036030518,167.967024948554,419.9531467857953
311.3831362754968,224.84028065082907,437.62305963705853,309.62365137477485,168.01834808878732,419.95076972157506
311.58553434971674,224.89995208264094,437.6555828830711,309.77074109796143,168.0712087223476,419.9414751536746
311.7887845755296,224.94907025877475,437.670895567853,309.9119592051464,168.1235512625052,419.9384747589698
311.98564821237284,224.98997422744358,437.6729836317216,310.04122562943854,168.13445265994346,419.9368735717645
312.182057925718,225.01873267259313,437.699039068493,310.1785612603921,168.1400579853323,419.93768511444773
312.3788680063086,225.0302275819073,437.7392793100887,310.31227240890064,168.13263358204063,419.95635070312613
312.54739561200324,225.02667400526408,437.78928397953274,310.44051658830165,168.125211263057,419.9609017713598
312.7119709026518,225.01231086139978,437.85020966430795,310.5636600558385,168.10737416464997,419.98154943428034
312.8612249962933,224.98228880808767,437.91307607729993,310.68595775612545,168.08692791503768,419.9983963594988
313.0017353392498,224.94027703966557,437.97082653047516,310.80444020241737,168.06660774986932,419.99975877227166
313.15668624321535,224.88786373450483,438.04584182690877,310.94273317632155,168.00410943039589,420.01752473680745
313.3130211344301,224.82094468119445,438.1484155758112,311.0832731783264,167.92694522464177,420.03406628481054
313.4557567424543,224.74358343277584,438.25932880829276,311.22229683586204,167.8485564125171,420.0642446757737
313.6008554077927,224.66081771573107,438.37104043046855,311.35678611172006,167.77140789624332,420.1366198810861
313.7612624977268,224.58610772063471,438.48168496635094,311.4898686165852,167.68939023312305,420.21614003562684
313.9289507461399,224.50915110056206,438.60238669546595,311.61983847525033,167.60948764246962,420.24621857838645
314.09663141227077,224.4269508933682,438.73395580382453,311.7572948249112,167.52115317645922,420.25583269736273
314.27339014381783,224.34673011663548,438.86741418986423,311.89110606998054,167.4344986523297,420.26752542142833
314.4577425644881,224.2587745726712,439.01730079292975,312.02355086576637,167.34747031009238,420.287385896459
314.64962567379916,224.1703239433663,439.1683558918587,312.15461521178815,167.2440693574552,420.3117020077284
314.8520497039643,224.08862969867437,439.32386177310144,312.28163160428727,167.14226048898269,420.3441489632472
315.04075652246,224.00177702331382,439.471230461557,312.41212595062746,167.0298791139084,420.3767696983332
315.22783063318644,223.91470217649402,439.6225843615515,312.5429104683221,166.91996857190355,420.4177912797019
315.4024973708427,223.81955460365867,439.7746469308561,312.6642472512486,166.82510734456054,420.44036087561847
315.58336507209384,223.72621830991523,439.92258798238515,312.78488346719325,166.72836638953578,420.4492347311713
315.74845170879183,223.62395511543798,440.0682549897005,312.90279803490233,166.63529103059852,420.47050423437645
315.9123010186881,223.52506600140316,440.2039931198413,313.0179752590303,166.54399859309024,420.52507583915366
316.0744228302795,223.4274640944169,440.33860801311135,313.12871672248536,166.45325261087623,420.59177547141894
316.2404940226524,223.33103193685918,440.4758027096894,313.23686156691707,166.36673841718573,420.6448656157089
316.4028221401661,223.2373009392786,440.59953369412335,313.3421625083996,166.28360336344974,420.6906769022372
316.55759905520324,223.14526283468916,440.7200420099915,313.44579655793046,166.18976509699087,420.7252217786511
316.71200499762045,223.04642473758997,440.83443852198116,313.54775857979513,166.09486647467025,420.7540511361052
316.8625846671616,222.95271966561006,440.94657095312124,313.646376284072,166.0029098288918,420.7687523538546
317.00006232658905,222.86032226343428,441.058984548754,313.74174660412996,165.90722707483343,420.78777436013553
317.13263532623796,222.7697635173799,441.15782093697317,313.8353514715338,165.81487827557413,420.8111824019527
317.2454134573253,222.68707651464575,441.2537915598563,313.9261609797918,165.7258664984319,420.83397907300923
317.3456888317522,222.6073641149705,441.3348553616615,314.0154143100088,165.63792777086582,420.8502158189324
317.447040205514,222.52918338471,441.4108453452745,314.1022102279331,165.55281577322972,420.86112226673066
317.53732902325754,222.44839934629664,441.4765801166387,314.1862691196068,165.47051327247408,420.8757953832651
317.618661780407,222.36804021255261,441.5422843210817,314.26853005257027,165.39259460367197,420.8883934957779
317.6950660345912,222.2898398814691,441.6031706183575,314.3478619231913,165.3172515273892,420.9031831749983
317.73692450535015,222.2040727326468,441.6603394495255,314.42388657060354,165.24217588626948,420.9287037958235
317.7724956827293,222.1184579881666,441.70333411879665,314.4988739624103,165.16747609360527,420.9291797919562
317.7911869355629,222.0331220068628,441.7436956276316,314.5651384220201,165.0684516619669,420.91090169852015
317.81815874298894,221.9507675003835,441.7800448109792,314.6293261912572,164.97390805385612,420.9003081312008
317.83998650669474,221.8600754355591,441.7933255724039,314.68920133219206,164.88122641098545,420.9011550379385
317.86406117554776,221.76778907567382,441.80490472442557,314.7468930919766,164.79236621002508,420.91552773380965
317.8645848196384,221.67555021785705,441.8040139856794,314.8007424585458,164.70436519870253,420.9535746294138
317.85561685494315,221.58486515468968,441.80526474161564,314.8518913042131,164.61798362044294,420.9933067161825
317.8360358557874,221.49777725205735,441.80304926127036,314.8884642363603,164.51145715671373,421.0061376240235
317.81624059777937,221.41045901598608,441.7907931112208,314.92377437982526,164.4084962953682,421.007748009385
317.7957800975376,221.3172534705821,441.7734600509715,314.9558645707322,164.3136374441509,421.00727893647365
317.77263813370297,221.22307757656841,441.76270903203556,314.9841713553386,164.22955025561498,420.9870250326401
317.7413528369947,221.12632799997652,441.7496435148114,315.00914562184175,164.15085228836597,420.98425767184926
317.68811093443867,221.02540520817166,441.7217811366863,315.03347892248235,164.07270794285347,420.9795587576221
317.62990836850037,220.9295476998244,441.69742454869447,315.05409319693405,163.99797007269018,420.9614547104722
317.5665059247549,220.82933259961408,441.6736869639387,315.0750778838466,163.92617700669194,420.935273667726
317.49842643079165,220.72890227390587,441.6423713051711,315.0864201742447,163.84212135756275,420.9181470897235
317.4216425354724,220.61744335923032,441.6225467091252,315.09608701720407,163.75857923661346,420.9015861092905
317.35423647419265,220.5001496867227,441.604599642967,315.11453457846426,163.65174090409567,420.88806818069935
317.27798807334983,220.38955756093281,441.58594938286427,315.1307397726452,163.54775334532292,420.8560969626305
317.1961189072768,220.2740285455169,441.5706836806647,315.14612734004385,163.44599143925558,420.8496054542423
317.12196979547093,220.16405005147146,441.55769665146016,315.1601019839779,163.34598178658052,420.84797546606666
317.0508062296029,220.05850191569465,441.5383791920525,315.1660613935046,163.24131834055953,420.8465683689327
316.9855776088225,219.96266348301242,441.5227893525266,315.1641081181313,163.14024341608376,420.8465144543601
316.9240871257456,219.86845363444877,441.51118526635054,315.1627675761894,163.04072624306298,420.84566079687613
316.8619710058346,219.77593594759998,441.4976278171641,315.1546600319688,162.93640941089586,420.8492744918264
316.7756795456113,219.68397469397723,441.4851421289041,315.14606239329447,162.83553226556933,420.851396947987
316.6935222736936,219.5974065153809,441.4683660717873,315.13778220965014,162.73665975252857,420.8671781647054
316.61323110132315,219.51314624279587,441.4552084927144,315.1293721826665,162.64044386478957,420.8882149474411
316.5348846878789,219.43068105003402,441.44216462604345,315.1204401301091,162.54664346897545,420.9119776064204
316.45051031663945,219.33815129357032,441.4368813966945,315.11029661467614,162.45674355955128,420.91927340741677
316.36932285368766,219.24861820722504,441.4287882630336,315.0995044469114,162.36934820310444,420.9289594970465
316.2885459970989,219.16168343781396,441.42356802972625,315.08932038538603,162.28174700793426,420.9312316760835
316.20825406942356,219.07686353437776,441.41736378801534,315.0781531769296,162.1969777300958,420.9327612630642
316.13047830949824,218.99435768691308,441.4024990822424,315.0672095590925,162.11482648978932,420.91896660533996
316.0474250550731,218.9103799975236,441.3686661023459,315.0551849787736,162.03409578047854,420.8909589125597
315.9639931078532,218.82963466148584,441.3360475627131,315.04268316756276,161.9557962827459,420.85775839350123
315.8734171358216,218.75948197108016,441.3046304398441,315.03079255114307,161.88007475426656,420.80549593381596
315.7876523827156,218.69133215804783,441.26033522503826,315.01924490838235,161.8056334087624,420.76131609700826
315.70137881579547,218.62558308855898,441.2010083311583,315.00515534601516,161.73167674083152,420.7160166632816
315.61729786889447,218.57040240937152,441.1406935751701,314.99007909091694,161.65907464020336,420.6763610402543
315.53454021444907,218.51839356025744,441.084013011136,314.97485855742457,161.58852231997582,420.6311504320945
315.4591722357029,218.46114649762853,441.0306174756377,314.960468636896,161.52049426824334,420.59879264976865
315.38167081356806,218.40055383622524,440.97992379426876,314.93987479327524,161.44999820983406,420.570655603318
315.32198133306235,218.34393479715715,440.9148578438626,314.9204491745957,161.38134630595698,420.5366532877615
315.25832243309515,218.28636098241714,440.8486333321015,314.90116762944103,161.31359261242363,420.5070854796512
315.1983722770438,218.2302587629485,440.7928606499908,314.8830223757022,161.24788392656967,420.4662526611202
315.1426851278761,218.16733326577753,440.7280511231226,314.86619456474654,161.18301886104052,420.41904589287384
315.1026127507553,218.09429085682194,440.66197441316245,314.85019996369954,161.12125004225464,420.3694111767103
315.0801541562139,218.0117083923658,440.6011440212722,314.8345526834297,161.06100799458568,420.3181305384414
315.04926017853404,217.92966545636114,440.54000939570557,314.81445265354506,160.98694970608852,420.2672234869415
315.02726121364793,217.84502279798772,440.48603296300286,314.7929977168238,160.91522045952206,420.213059911517
315.0031836675694,217.76119708113026,440.4203953243032,314.7870328008476,160.85373473711672,420.160800968015
314.98240489693677,217.66835604592626,440.35708734387674,314.7720997052122,160.7880447842236,420.1227888013433
314.9615195342562,217.5776232052072,440.299407628753,314.75922776293066,160.7180386747434,420.07502132493124
314.95686759734485,217.47900796465785,440.23487161493074,314.7449218542321,160.6373062320028,420.0350553079658
314.9626801789906,217.40077029291746,440.18649257670984,314.7452140003571,160.5564887171684,419.99373812036526
314.97343178041393,217.31151614301206,440.141561443788,314.7539251372343,160.46863563774667,419.9632620065364
314.9781667526254,217.21193504003412,440.1109790676974,314.7529841636086,160.36162148624913,419.92544700234413
314.9892503776584,217.09658797940295,440.0808951482001,314.7527713876418,160.2567990117114,419.8987133305803
315.00131651095666,216.9706856734777,440.0611199907003,314.753836967845,160.14905157772887,419.8757030238624
315.0205242820184,216.83295465589435,440.0464135684123,314.7732106143203,160.02464169427566,419.8460227140912
315.0560971899546,216.68384571085693,440.04679318339515,314.7939881456964,159.8976279889539,419.8144840867314
315.0975349998723,216.53783737274165,440.0561748739457,314.8270097987725,159.75531002464737,419.78631220947955
315.14731882298537,216.3826331052157,440.0846869722424,314.8645960446103,159.60427416457554,419.7385466066307
315.20258933214984,216.23084405759965,440.13202549619234,314.90689717930775,159.4562666302374,419.70145446373266
315.2622107274228,216.0836614728235,440.20263031263676,314.94716994555426,159.309643502198,419.6704424163725
315.33166529383334,215.92582955833518,440.25833111901096,315.000371585261,159.14217095158097,419.6503754755331
315.40994853432363,215.7744656765725,440.3046991391829,315.05149384572144,158.98023234582757,419.6877690143687
315.49815489593544,215.62206452739304,440.3504165114606,315.11055696132394,158.81824213338058,419.7084318094353
315.59143112639214,215.4617882478463,440.42032923604535,315.16920744236535,158.65873498892313,419.70587081354256
315.6899864532357,215.30043815887922,440.4992796358579,315.22482827611145,158.5100661175017,419.7004474761537
315.78818098374313,215.13998936946126,440.58040858243953,315.28037268299096,158.37215453828873,419.6998003828701
315.89340133513275,214.98231352614533,440.67537713641576,315.33857858389996,158.23129114939547,419.7132612477335
315.99385545982466,214.82089199155712,440.765820977393,315.3940926120428,158.0893172875438,419.719946866017
316.09994638236503,214.65991288648763,440.85809818119907,315.45522997319875,157.95418975031578,419.73638796719837
316.2177913497595,214.50261688608572,440.9472884724827,315.5159620216506,157.8217024414214,419.7498806177206
316.3433271194137,214.34430856819995,441.0347658964123,315.57699046722536,157.69497215097795,419.7643479126305
316.46640607231427,214.1883857361825,441.1205278302197,315.637903930086,157.57248077575287,419.7789872219468
316.59283719956926,214.03329952598932,441.1908679225562,315.71474476993893,157.43319746747483,419.78119377862805
316.7170086671652,213.87960709017852,441.2688937327976,315.7843346179081,157.29511797561725,419.7925680306244
316.84108385203297,213.72960191563726,441.3406547576778,315.85316903047516,157.1603239066182,419.815859248208
316.9668867494052,213.5825435150743,441.4034792595577,315.92129068159005,157.0297454564477,419.8293160338354
317.0931171840201,213.439554390353,441.4589959422184,315.9883683547558,156.9026450610006,419.83933328536165
317.21351848629877,213.29938142735068,441.5076754946955,316.05408979542347,156.78025273415665,419.84316533204515
317.33826897221365,213.15870424682038,441.54868909559644,316.1193168770404,156.66224225611256,419.8452672994121
317.45856536952806,213.02828170574628,441.5838801680829,316.18141248616166,156.54863822284454,419.8442332210808
317.5730342040307,212.90390740348744,441.6127339896836,316.24852727780365,156.43441738095595,419.83965102601144
317.6816896212842,212.78057186358132,441.64151805377657,316.3169654566981,156.32525110664295,419.8285224645335
317.7917060456558,212.65081334439793,441.66059612188843,316.3858625378543,156.21973499279954,419.8115485434285
317.90518938781327,212.52598698832787,441.6676343390037,316.4540286571163,156.11563284329264,419.79204472849347
318.0199020184487,212.4017761078407,441.68741335058814,316.5200904724995,156.0128778407115,419.775097941394
318.1355823578128,212.2711501563233,441.69972352255604,316.6191333489616,155.89875390916046,419.74807325571015
318.25733109619136,212.1353182595334,441.7067010294349,316.7168616485412,155.78573170021753,419.7194747046581
318.38274804105856,212.00240541092757,441.71710150379147,316.8115190653873,155.6781425707373,419.68196205321686
318.50422033614456,211.86488240588955,441.71058109003036,316.92509110661,155.56639924544726,419.6260779983324
318.63147039032344,211.73712027812275,441.6881297576103,317.03603732690243,155.45644155909343,419.5981102413287
318.7551794852618,211.61141022034332,441.66983565286563,317.1462087547272,155.35159008322051,419.55863915351125
318.87407666239494,211.48530534264034,441.6440677407654,317.2529617717211,155.25116800395597,419.5036842957093
318.9965449622206,211.3609535391377,441.62502605883975,317.35950741094126,155.1291662244771,419.42417575234197
319.1164291840491,211.23864585664222,441.5851106333215,317.463689576666,155.00977549580273,419.3621254031645
319.2416972538693,211.11504538454898,441.5488699623281,317.5643598826825,154.8915114392886,419.2825903578733
319.3696298354732,210.99530145189658,441.51560804532386,317.6641048054624,154.738865763555,419.19565606826484
319.5000755925269,210.87316430150292,441.46409466904436,317.7623481898113,154.5859271113436,419.0935080936122
319.6365786956951,210.7503381047166,441.40365710189343,317.85903422638603,154.4370119684133,418.9822502809423
319.7766699544866,210.61839177556237,441.3415240368887,317.9695265236598,154.28009259932958,418.85970502431286
319.92002418280254,210.48812256435912,441.27991947662633,318.0779654736445,154.1273673254272,418.7292168405491
320.0743010017178,210.35674469216696,441.205438570463,318.18536414111827,153.97909038994072,418.63031627701304
320.22994746711527,210.23142299216283,441.1159087467215,318.29667515921784,153.83260012199327,418.52851781739565
320.3888994235812,210.1074931441085,441.0220154664412,318.40491441274503,153.68359471977914,418.4280847539164
320.55680980866333,209.98704210519384,440.92200773440777,318.5128934271603,153.53763124895278,418.3172975530157
320.72188406546167,209.8707690524388,440.80167459235645,318.631085303364,153.3899646743036,418.20455619313054
320.9113760575632,209.75168471543196,440.664127131848,318.7449261932179,153.24625868402336,418.10303419380233
321.10386595612096,209.63531343071696,440.53377635176486,318.85616241154537,153.1074419057557,417.9884970473896
321.3009179242235,209.5239101432328,440.39973691187765,318.983093118596,152.9624841640367,417.8700944494863
321.50175797544006,209.41291968538803,440.24850624957924,319.10870791368666,152.81949527093462,417.75344094354705
321.7268452668601,209.29419154060366,440.0943344831185,319.2502649614791,152.6839164438116,417.6332739462443
321.9701622967744,209.176360837436,439.93575310390634,319.3894617144854,152.5521577125158,417.52411674823037
322.21654802889805,209.06227643858978,439.7834223948585,319.5305261963027,152.43539793453078,417.40829842355424
322.4605126036504,208.95649196394413,439.6243761045333,319.66774675531457,152.3243888125017,417.27974027433504
322.70050617679186,208.85685822588852,439.43945118083263,319.81725723688044,152.21619033576155,417.1502500242896
322.9406810354759,208.76133201761155,439.2525747969661,319.96419680441073,152.11103350634136,417.02120235425224
323.1843941521699,208.66617050792956,439.0635619214015,320.11744490736726,152.00843384651392,416.87183735346946
323.44730306807844,208.56746702078374,438.88492082158973,320.27035371790276,151.90644856180484,416.7202155198752
323.7159238191855,208.47009309637065,438.7011489920996,320.4325966532314,151.80252835968798,416.5766891048291
323.99192172053415,208.3718133732881,438.5314358712491,320.5933380334145,151.70080542749417,416.4343429082834
324.2753961204514,208.27369460492963,438.36900330982314,320.76875074421355,151.58807335895705,416.28442324657584
324.57220464527586,208.1811398388253,438.19860154805036,320.94361490885797,151.4795118356716,416.1393488974937
324.8571758433547,208.08696225831466,438.02499828773784,321.12108233795203,151.37014375350958,415.98755884554305
325.16423955424193,207.99216189257237,437.84252029014465,321.29585944334366,151.26435368788276,415.8360471543235
325.48063600009783,207.90096343192658,437.6677719746909,321.4673286834905,151.15986280710166,415.67000467634205
325.79170999035654,207.80918086266007,437.50795867937336,321.66736363711937,151.0546343377846,415.4778254400931
326.0940735279731,207.71640265974372,437.3501676099364,321.8666503114895,150.94786790669446,415.2860870406711
326.3992935109317,207.61822146627986,437.19962638340496,322.0631903731134,150.84092912010925,415.1005841475053
326.70600825669123,207.5163447249841,437.0376310431429,322.2545005678146,150.7338100908371,414.9094226750077
327.0226187482489,207.4059251394965,436.8820142701224,322.45983681700557,150.64404501050285,414.7251745841917
327.3276878440471,207.29539381763027,436.73356530105167,322.65712432380604,150.5537571772656,414.5483803020617
327.61330169499803,207.196753446503,436.5817301739461,322.8502235641854,150.44994277335752,414.36791923607626
327.90304813788987,207.09474995829066,436.4336344833976,323.04451983575956,150.36543149942094,414.17448204173166
328.18068099917195,206.97910101021694,436.28479288368067,323.2314018188816,150.25807382615398,413.97297229795606
328.4632048254853,206.85504992065688,436.1253560496265,323.4133152852439,150.15203148132446,413.77529782524005
328.75354189645014,206.71966598027132,435.97649931953947,323.59911319019864,150.05896076251997,413.5906436849584
329.04589228800467,206.57288033892917,435.8265844713502,323.78856451231434,149.9668713613371,413.41327142279175
329.3268375156079,206.4262997601685,435.6811396919885,323.96284947687417,149.86454225200504,413.23649107357664
329.62246476986144,206.2717249531691,435.5412930663175,324.1220323804385,149.76472386217677,413.0656998525612
329.9159837901046,206.1082116311798,435.4079776369234,324.2790512747006,149.66918714484962,412.8783134329487
330.1871290391465,205.9488257148871,435.27393519674456,324.42725018748627,149.56610482479698,412.7200814684291
330.44947638551884,205.78266114420887,435.15312166078166,324.5757731437925,149.43764770689398,412.55898817328557
330.7049355499834,205.61839957242637,435.03110050771875,324.73649303978215,149.3035488286884,412.3830198504616
