scorer,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000,DeepCut_resnet50_top_whiskerJun3shuffle1_1030000
3724,473.7339200973511,370.7882761955261,0.9999988079071045,482.1500256061554,360.3582077026367,0.999987006187439,466.25266218185425,363.919374383986,0.9999997615814209,473.80771803855896,348.115745536983,0.9999706745147705,460.3539777100086,359.37750005722046,0.9999972581863403,455.3509621620178,344.59702134132385,0.9999988079071045,472.89666843414307,391.52764415740967,0.9999996423721313,478.7639136314392,400.4767413139343,0.9999996423721313,464.341614484787,401.4881615638733,0.9999996423721313,464.51211166381836,416.25483083724976,0.9999983310699463,453.09542429447174,400.40572786331177,0.9999995231628418,444.11615497618914,414.8680610656738,0.9999957084655762
3725,472.2285385131836,366.85889315605164,0.9999995231628418,481.20233058929443,357.94190752506256,0.9999959468841553,465.69858026504517,361.9446020126343,0.9999996423721313,471.9198839664459,344.30135202407837,0.9999866485595703,457.8344647884369,357.95490860939026,0.999998927116394,453.7326122522354,343.8536412715912,0.9999995231628418,471.7773575782776,390.65713453292847,0.999998927116394,477.9488787651062,399.51545882225037,0.9999992847442627,462.88420057296753,397.85044026374817,0.9999992847442627,463.3246908187866,415.4903419017792,0.9999988079071045,452.3658274114132,399.6327471733093,0.9999997615814209,443.2658236026764,415.15298080444336,0.9999946355819702
3726,471.83192443847656,365.7091374397278,0.9999996423721313,480.2480492591858,356.14509393274784,0.9999953508377075,465.37816762924194,360.8239905834198,0.9999992847442627,470.9267153739929,342.8944082260132,0.9999951124191284,457.646511554718,356.5580856204033,0.9999991655349731,452.6578124165535,343.05106711387634,0.9999998807907104,471.3793520927429,389.9987403154373,0.9999980926513672,477.2501895427704,398.9948933124542,0.9999995231628418,462.46977281570435,396.87364387512207,0.9999994039535522,462.2291326522827,414.4771738052368,0.9999991655349731,451.68610885739326,398.85283613204956,0.9999997615814209,441.13145208358765,414.86763095855713,0.9999972581863403
3727,471.16840171813965,364.4915499985218,0.9999998807907104,479.9134843349457,355.40359032154083,0.9999927282333374,464.30056977272034,360.37024211883545,0.9999996423721313,470.46386075019836,342.2645637989044,0.999996542930603,457.9163942337036,355.0426152944565,0.9999995231628418,452.8016690015793,341.8973528146744,0.9999998807907104,470.27940821647644,388.6414477825165,0.9999985694885254,476.00219632545486,397.88034868240356,0.9999994039535522,461.309365272522,396.4227420389652,0.9999991655349731,460.8849630355835,413.8183403015137,0.9999990463256836,450.56979870796204,398.1401128768921,0.9999996423721313,439.43020820617676,414.1013705730438,0.9999990463256836
3728,470.88423705101013,363.4824138879776,0.9999998807907104,479.4284565448761,354.34634160995483,0.9999967813491821,464.14571952819824,359.859087228775,0.9999997615814209,469.82715594768524,341.6142358779907,0.9999982118606567,458.1014848947525,354.19416534900665,0.9999996423721313,452.92310190200806,341.28377187252045,0.9999998807907104,469.9936442375183,387.42263889312744,0.9999992847442627,475.32535630464554,396.61617636680603,0.9999996423721313,460.8577439188957,395.51773968338966,0.9999994039535522,462.0044162273407,411.2707504630089,0.9999994039535522,450.21345376968384,396.2497887611389,0.9999995231628418,439.69484066963196,413.5965235233307,0.9999992847442627
3729,470.50477933883667,362.6876801252365,0.9999998807907104,478.7173798084259,353.9303774833679,0.9999959468841553,463.7576804161072,359.31167674064636,0.9999997615814209,469.4494078159332,341.15897810459137,0.9999966621398926,457.7716176509857,353.6440463066101,0.9999995231628418,453.4041553735733,340.3871178627014,0.9999998807907104,469.1563892364502,386.6064307689667,0.9999994039535522,473.8536641597748,396.70592045783997,0.9999996423721313,459.1635969877243,393.4163889884949,0.9999991655349731,460.3164174258709,410.21192812919617,0.9999996423721313,449.4412546157837,395.1736333966255,0.9999996423721313,439.30079436302185,413.1394772529602,0.9999994039535522
3730,470.3847095966339,361.73749566078186,0.9999998807907104,478.5154621601105,353.1024634838104,0.9999959468841553,463.71286725997925,358.65580797195435,0.9999997615814209,468.84275656938553,340.5813348889351,0.9999977350234985,457.52080392837524,352.96818709373474,0.9999994039535522,452.7642129063606,339.6808312535286,0.9999998807907104,469.1656805276871,385.23643136024475,0.9999994039535522,472.7014501094818,395.3881162405014,0.999998927116394,458.6216539144516,392.4259510040283,0.9999997615814209,459.1679736375809,408.6699233055115,0.9999996423721313,449.043505191803,394.49843990802765,0.9999996423721313,438.91241908073425,412.3470835983753,0.9999996423721313
3731,469.731308221817,360.3727445602417,0.9999998807907104,475.9611145108938,351.7386357784271,0.9999942779541016,462.85893869400024,357.27163898944855,0.9999995231628418,466.69313299655914,339.5145407617092,0.9999905824661255,457.1713035106659,351.9982953071594,0.999998927116394,450.4434674978256,338.7034763097763,0.9999998807907104,466.98261177539825,385.2291440963745,0.9999995231628418,472.31164360046387,394.08163118362427,0.9999984502792358,458.1105537414551,391.35745429992676,0.9999998807907104,458.7144317626953,407.0993628501892,0.9999996423721313,449.31453037261963,393.68427538871765,0.9999997615814209,438.9906153678894,410.98356533050537,0.9999996423721313
3732,467.317746758461,360.76532888412476,0.9999998807907104,475.0049576163292,350.24325704574585,0.9999942779541016,462.2455289363861,355.71599996089935,0.9999996423721313,465.53394842147827,339.24019688367844,0.9999622106552124,457.45298051834106,351.4342656135559,0.9999991655349731,449.30211305618286,337.7260332107544,0.9999996423721313,467.02785927057266,384.41961574554443,0.9999997615814209,471.7510132789612,393.3896179199219,0.9999974966049194,458.0297659635544,390.9158570766449,0.9999998807907104,458.101469874382,408.42727518081665,0.9999994039535522,449.39372968673706,392.74261808395386,0.9999997615814209,439.2265536785126,410.6977639198303,0.9999997615814209
3733,466.6448713541031,359.16208577156067,0.9999998807907104,474.02208936214447,348.7425757050514,0.9999920129776001,461.0336055755615,354.3993351459503,0.9999996423721313,463.87507915496826,338.2760534286499,0.9998399019241333,456.3273205757141,350.54110193252563,0.9999985694885254,447.5431971549988,336.78399562835693,0.9999996423721313,466.83354008197784,383.1655547618866,0.9999998807907104,472.28905153274536,393.19981479644775,0.9999986886978149,458.06885826587677,390.26356196403503,0.9999998807907104,457.2947082519531,407.4662528038025,0.9999995231628418,448.996967792511,392.47979259490967,0.9999998807907104,439.1339313983917,410.3081212043762,0.9999998807907104
3734,466.42755377292633,358.285382270813,0.9999998807907104,474.0021084547043,347.8452446311712,0.9999912977218628,460.87258034944534,353.5771200656891,0.9999995231628418,463.8405728340149,337.6680600643158,0.9999014139175415,455.21695613861084,348.70473235845566,0.9999984502792358,447.6465554237366,335.60021209716797,0.999998927116394,466.6038463115692,382.02742171287537,0.9999998807907104,472.8615155220032,391.9526674747467,0.9999994039535522,458.12161135673523,389.17438447475433,0.9999998807907104,457.07831263542175,406.0234122276306,0.9999996423721313,448.9561152458191,391.34053349494934,0.9999998807907104,439.3925964832306,409.3824768066406,0.9999998807907104
3735,465.6238443851471,356.4651642739773,0.9999998807907104,472.8819098472595,346.2632293701172,0.9999852180480957,459.4260983467102,351.94616413116455,0.9999988079071045,460.7325587272644,334.948055267334,0.9995817542076111,453.550208568573,347.05984431505203,0.9999991655349731,446.0407931804657,334.47722339630127,0.9999991655349731,466.45132422447205,380.5371350646019,0.9999998807907104,473.2370824813843,390.0143229961395,0.9999995231628418,458.0643129348755,388.0643663033843,0.9999998807907104,457.23273253440857,404.63269478082657,0.9999997615814209,448.8373489379883,390.41488242149353,1.0,439.71909952163696,408.43542289733887,0.9999998807907104
3736,465.03479290008545,355.01925164461136,0.9999997615814209,470.31457448005676,343.68580889701843,0.9999817609786987,456.76862502098083,349.8212037086487,0.9999991655349731,458.29580450057983,333.20873153209686,0.9999243021011353,452.05720122531056,346.036567568779,0.9999996423721313,444.3435549438,334.6258137226105,0.9999995231628418,466.62190556526184,379.1490433216095,1.0,471.37769317626953,387.15566408634186,0.9999996423721313,458.04500782489777,387.21139961481094,0.9999998807907104,457.50059628486633,403.4510499238968,0.9999996423721313,448.61090898513794,389.972012758255,1.0,439.6763515472412,407.8971872329712,0.9999998807907104
3737,464.908997297287,353.83884263038635,0.9999996423721313,469.24924314022064,341.823673248291,0.9999916553497314,455.7851490974426,349.09015107154846,0.9999988079071045,455.8272879123688,330.5983290672302,0.9999579191207886,450.5556597709656,344.8702630996704,0.9999995231628418,440.5906300544739,334.05720591545105,0.9999996423721313,466.8281407356262,378.2248902320862,0.9999998807907104,471.39417839050293,386.06780993938446,0.9999994039535522,458.15044271945953,386.4051729440689,0.9999997615814209,457.58852767944336,402.5329910516739,0.9999995231628418,448.8789291381836,389.0361588001251,1.0,440.02077054977417,407.02556896209717,0.9999998807907104
3738,463.87220287323,352.36696195602417,0.9999997615814209,468.7156662940979,340.89682137966156,0.9999949932098389,455.42449474334717,348.2183596789837,0.999998927116394,455.9356207847595,328.20652198791504,0.9999624490737915,449.6454849243164,343.9398703575134,0.9999988079071045,439.6061272621155,332.9467397928238,0.9999997615814209,466.6263701915741,376.67186760902405,0.9999998807907104,471.24512910842896,384.0800054073334,0.999998927116394,458.02324748039246,384.8982529640198,0.9999995231628418,457.48199582099915,401.1181559562683,0.9999990463256836,448.85881519317627,387.82469922304153,1.0,440.68684244155884,406.33053493499756,0.9999997615814209
3739,463.97818088531494,351.43878698349,0.9999997615814209,468.65618830919266,339.1475391983986,0.9999943971633911,455.5847473144531,347.2748917937279,0.9999985694885254,454.78582787513733,326.4658727645874,0.9999845027923584,448.74456214904785,342.8907127380371,0.9999960660934448,437.8016676902771,331.6888519227505,0.9999998807907104,465.8945393562317,376.1083197593689,0.9999998807907104,470.43069887161255,385.9218816757202,0.999998927116394,458.1599245071411,385.6018805503845,0.9999988079071045,458.50386905670166,400.4011387825012,0.9999980926513672,448.28807401657104,387.256632566452,1.0,440.3376474380493,406.0538454055786,0.9999997615814209
3740,463.34145069122314,350.01942777633667,0.9999998807907104,467.7185038328171,337.8521897792816,0.9999970197677612,454.5826733112335,345.78249645233154,0.9999990463256836,454.3750247955322,326.2102949619293,0.999994158744812,447.9447453022003,341.52831411361694,0.9999974966049194,436.38696590065956,330.00885689258575,0.9999997615814209,464.5891308784485,376.420795917511,0.9999995231628418,471.0809950828552,382.87903690338135,0.9999995231628418,457.2195944786072,383.81289410591125,0.9999971389770508,458.94179105758667,398.6366436481476,0.9999994039535522,448.47851943969727,386.21348547935486,0.9999998807907104,440.3516402244568,405.00737965106964,0.9999997615814209
3741,463.24729800224304,348.882666349411,0.9999998807907104,467.30429089069366,336.4720768928528,0.9999953508377075,453.82774579524994,344.4933714866638,0.9999997615814209,452.69310587644577,324.78500550985336,0.9999902248382568,446.85209226608276,339.82830783724785,0.9999980926513672,434.20119166374207,328.4351167678833,0.999998927116394,464.5222313404083,375.4851887226105,0.9999994039535522,471.00670528411865,382.22929787635803,0.9999996423721313,457.1389226913452,383.0255572795868,0.9999978542327881,458.0001629590988,397.70243775844574,0.9999997615814209,448.06197929382324,385.5703160762787,0.9999998807907104,440.1774287223816,404.06933837383986,0.9999997615814209
3742,462.9655427932739,347.08191299438477,0.9999998807907104,465.01121044158936,333.183824300766,0.9999902248382568,453.471231341362,343.42677879333496,0.9999998807907104,452.1097854748368,323.7144036591053,0.9999924898147583,445.87787318229675,338.8542973995209,0.9999982118606567,432.96373319625854,324.935589492321,0.999998927116394,464.5261182785034,373.7997508049011,0.9999995231628418,471.0248177051544,380.7981561422348,0.9999997615814209,457.19500255584717,381.6868575811386,0.9999983310699463,457.4761469364166,396.3612653017044,0.9999997615814209,447.88859605789185,384.6154201030731,0.9999998807907104,440.4883198738098,402.7568402290344,0.9999995231628418
3743,462.59418630599976,345.92165088653564,0.9999996423721313,463.944153547287,331.98892497550696,0.9999927282333374,453.05792796611786,342.40292286872864,0.9999998807907104,450.93747210502625,322.85126996040344,0.9999724626541138,444.5059553384781,337.63294649124146,0.9999969005584717,431.3324568271637,324.2294084727764,0.9999996423721313,464.83946466445923,372.1473299264908,0.9999996423721313,471.994101524353,378.66393661499023,0.9999997615814209,457.6163969039917,380.0162390489131,0.9999991655349731,458.0841473340988,394.739781498909,0.9999997615814209,447.16010904312134,384.7108426094055,0.9999998807907104,440.1359610557556,400.9642448425293,0.9999991655349731
3744,461.40259420871735,342.76388239860535,0.9999997615814209,463.3852083683014,331.0738727450371,0.9999949932098389,452.203141734004,341.2287619113922,1.0,450.11845207214355,322.1485720872879,0.9999773502349854,443.20429134368896,336.53070425987244,0.9999974966049194,430.14454221725464,323.60213831067085,0.9999997615814209,464.91972279548645,370.9342555999756,0.9999992847442627,471.7112536430359,378.08939146995544,0.9999997615814209,457.5600757598877,378.93872141838074,0.9999994039535522,457.87592244148254,393.58051085472107,0.9999998807907104,447.1876018047333,384.11165952682495,0.9999998807907104,440.2157244682312,400.2608380317688,0.9999992847442627
3745,461.0843074321747,341.94418346881866,0.9999998807907104,462.6310918331146,330.7201933860779,0.9999932050704956,451.78480982780457,340.22837975621223,1.0,449.3403525352478,321.47783160209656,0.999969482421875,442.38776886463165,335.75547981262207,0.9999964237213135,429.51085591316223,322.7980978488922,0.9999998807907104,464.7355546951294,369.8419187068939,0.999998927116394,469.7248500585556,377.04124689102173,0.9999996423721313,456.1815629005432,377.14366817474365,0.9999994039535522,457.36653208732605,392.19277334213257,0.9999997615814209,447.4203245639801,383.10043478012085,1.0,440.34304189682007,399.11786222457886,0.9999995231628418
3746,460.6475551724434,341.0688319206238,0.9999998807907104,461.41019451618195,329.94267082214355,0.9999862909317017,451.40742814540863,338.917929649353,1.0,448.7163186073303,320.75649309158325,0.999976634979248,442.1773670911789,334.8481388092041,0.9999945163726807,428.7582355737686,322.1195902824402,0.9999997615814209,464.74154710769653,369.12496852874756,0.9999996423721313,470.5898220539093,375.96755480766296,0.9999998807907104,456.6693027019501,376.1027760505676,0.9999998807907104,457.5593101978302,391.8062369823456,0.9999997615814209,447.85832047462463,382.1462426185608,1.0,440.2631826400757,398.3104078769684,0.9999996423721313
3747,461.09915709495544,340.2907705903053,1.0,462.7148687839508,330.15821504592896,0.9999818801879883,451.6352183520794,338.11022329330444,1.0,449.6233732700348,320.51923513412476,0.99996018409729,442.6803742647171,334.4424033164978,0.9999971389770508,429.81197023391724,321.3659210205078,0.9999996423721313,464.8818094730377,367.74722957611084,0.9999998807907104,471.3202257156372,374.6324815750122,0.9999998807907104,456.9055886268616,374.9709837436676,0.9999998807907104,457.82328701019287,390.6291220188141,0.9999998807907104,448.08624792099,380.91514724493027,1.0,440.0838050842285,397.3808274269104,0.9999997615814209
3748,460.52639323472977,339.1145622730255,0.9999998807907104,460.8610332608223,328.7884864807129,0.9999949932098389,451.12765288352966,336.7663447856903,0.9999998807907104,448.46192741394043,319.3335738182068,0.9999778270721436,442.20489275455475,333.7884931564331,0.9999951124191284,428.2304101884365,321.0939495563507,0.9999997615814209,465.06420278549194,366.615602016449,1.0,472.18488597869873,373.16054475307465,0.9999998807907104,457.0907108783722,373.5715470314026,1.0,458.40826439857483,389.15512228012085,0.9999998807907104,448.71141481399536,379.7212046980858,1.0,440.73416233062744,396.1625894457102,0.9999996423721313
3749,459.9946672716178,338.2632769346237,0.9999998807907104,460.7827364206314,328.1257977485657,0.9999969005584717,450.7014491558075,335.71104097366333,0.9999997615814209,447.6881101131439,318.25683069229126,0.9999679327011108,442.2115263938904,331.20055907964706,0.9999938011169434,427.36105412244797,320.5799033641815,0.9999997615814209,465.01278495788574,365.3577641248703,1.0,472.50354290008545,371.93191635608673,0.9999998807907104,457.90173625946045,373.0634865760803,1.0,458.5713664293289,388.2084341645241,0.9999998807907104,448.72334718704224,378.72663843631744,1.0,441.21457052230835,394.84704518318176,0.9999996423721313
3750,459.51749500632286,337.41150426864624,0.9999998807907104,460.587281703949,326.6569538116455,0.999997615814209,449.4273204803467,334.2916352748871,0.9999996423721313,445.56476950645447,317.4200373888016,0.9999462366104126,440.40201473236084,329.8386182785034,0.9999970197677612,425.23406887054443,319.6265654563904,0.9999991655349731,464.9174735546112,364.11565861850977,0.9999998807907104,472.42801809310913,370.6951401233673,0.9999997615814209,456.7319531440735,371.3069527745247,1.0,458.319584608078,386.83823025226593,0.9999998807907104,448.72864866256714,377.3053410053253,1.0,442.20789647102356,392.4463896751404,0.9999992847442627
3751,458.8224393129349,336.2479991912842,0.9999997615814209,460.1933505535126,324.97337621450424,0.9999986886978149,448.6376140117645,333.1032191514969,0.9999997615814209,444.7496528625488,316.2465670108795,0.9999819993972778,439.42275834083557,328.9111626148224,0.9999982118606567,423.90597772598267,318.7573502063751,0.9999994039535522,464.78045415878296,362.7655781507492,0.9999998807907104,472.6386499404907,369.03691387176514,0.9999996423721313,457.3677535057068,371.24123817682266,0.9999998807907104,458.7015620470047,385.52246952056885,0.9999998807907104,447.4946320056915,376.1313796043396,1.0,442.2292094230652,390.8224399089813,0.9999996423721313
3752,457.390456199646,334.50588178634644,0.9999997615814209,459.60225373506546,323.7646626383066,0.999998927116394,448.00292682647705,332.07301215082407,0.9999997615814209,444.49113979935646,315.188024520874,0.9999828338623047,438.22913217544556,327.9928689002991,0.9999983310699463,422.99672770500183,318.06047558784485,0.9999996423721313,464.35348415374756,361.5491497516632,0.9999995231628418,471.4418923854828,368.0874752998352,0.9999997615814209,457.02384662628174,369.73986411094666,0.9999998807907104,458.8341374397278,384.11722564697266,0.9999998807907104,447.38877868652344,375.0003409385681,1.0,442.5741994380951,389.7207578420639,0.9999997615814209
3753,456.7869358062744,333.3801153898239,0.9999998807907104,459.2291535139084,322.2141432762146,0.999998927116394,447.1619267463684,330.897820353508,0.9999997615814209,443.2859804034233,313.6068422794342,0.9999916553497314,435.5329519510269,327.37973165512085,0.9999994039535522,422.4697985649109,316.5934752225876,0.9999998807907104,464.19764852523804,360.17944049835205,0.9999990463256836,471.8206961154938,366.31177616119385,0.9999997615814209,457.14504384994507,368.1411302089691,0.9999996423721313,460.20636858046055,382.2836663722992,0.9999998807907104,447.5679545402527,373.7669403553009,1.0,442.8802285194397,388.1924915164709,0.9999996423721313
3754,456.3040256500244,332.26479935646057,0.9999998807907104,459.56406769156456,320.10936212539673,0.9999991655349731,446.47237062454224,330.10936522483826,0.9999996423721313,442.28911685943604,312.05421447753906,0.9999985694885254,435.03100579977036,326.9916253089905,0.9999995231628418,421.74526739120483,315.86756736040115,1.0,463.6021239757538,360.64463329315186,0.9999990463256836,471.9738337993622,365.50474083423615,0.9999998807907104,456.7101984024048,367.14237546920776,0.9999994039535522,460.74055975675583,380.6701999306679,0.9999998807907104,447.95512318611145,372.4642082154751,1.0,443.4114860892296,386.73842918872833,0.9999995231628418
3755,456.36016750335693,331.3011448979378,1.0,460.27692049741745,319.5281352996826,0.9999992847442627,446.53999519348145,328.90470457077026,0.9999992847442627,442.05875873565674,311.045930147171,0.9999990463256836,434.29447519779205,326.42175364494324,0.9999998807907104,420.2578219473362,315.518777102232,1.0,464.3467803001404,358.9177505970001,0.9999992847442627,472.3565242290497,363.41772466897964,0.9999998807907104,457.1436643600464,364.50198662281036,0.9999996423721313,461.565292596817,379.5140994489193,0.9999996423721313,448.65054178237915,371.2494059205055,1.0,445.15577721595764,385.79444313049316,0.9999994039535522
3756,455.7069139480591,330.06695461273193,1.0,460.11540900170803,318.6607356071472,0.9999997615814209,446.417414188385,327.1996474266052,0.9999997615814209,442.64399766921997,309.618133187294,0.9999996423721313,434.07871758937836,325.6965078115463,0.9999998807907104,421.4204087257385,314.7146224975586,1.0,463.75110721588135,358.0826063156128,0.9999995231628418,472.8094713687897,362.2418668270111,0.9999997615814209,457.47958064079285,363.0563555955887,0.9999996423721313,462.3582053184509,378.6182577610016,0.9999995231628418,448.8058922290802,369.828284740448,1.0,446.4248733520508,384.51110315322876,0.9999985694885254
3757,454.62332224845886,328.40263652801514,1.0,459.7775196880102,317.768341422081,0.9999997615814209,445.6714149713516,325.9359277486801,0.9999998807907104,441.5933699607849,308.5904961824417,0.9999998807907104,432.5064101219177,324.54385912418365,1.0,419.3336310982704,314.0531277656555,1.0,464.2157950401306,356.57624197006226,0.9999995231628418,472.5247926712036,361.87759590148926,0.9999996423721313,457.2399592399597,363.26607924699783,0.9999995231628418,461.6884444952011,378.0446376800537,0.9999997615814209,448.75051832199097,368.989061832428,1.0,446.12454080581665,383.8142247200012,0.9999983310699463
3758,454.6977496147156,327.5944182872772,1.0,461.07109689712524,317.52689158916473,0.9999998807907104,445.0224920511246,325.057226061821,1.0,441.08876848220825,306.57825207710266,1.0,431.1737127304077,324.0733783096075,1.0,418.8125878572464,313.11936020851135,1.0,463.9366648197174,355.2957007288933,0.9999996423721313,472.70495438575745,361.0348114967346,0.9999995231628418,457.00160551071167,362.2709789276123,0.9999996423721313,462.0288805961609,376.88601756095886,0.9999995231628418,448.79551124572754,368.03883838653564,1.0,446.8084864616394,383.4880402088165,0.9999988079071045
3759,453.80447804927826,326.7028341293335,1.0,460.24037124216557,316.498406291008,0.9999998807907104,444.4120926260948,324.8388496041298,1.0,440.3845520019531,305.956178188324,1.0,431.8665237426758,324.03243331983685,1.0,420.1153093352914,312.34370040893555,1.0,463.88758969306946,353.88686537742615,0.9999995231628418,472.3162009716034,360.0271997451782,0.9999996423721313,456.9454572200775,361.00901889801025,0.9999998807907104,461.8321166038513,375.5565209388733,0.9999995231628418,448.67223930358887,367.437557220459,1.0,447.41903162002563,382.2020444869995,0.9999997615814209
3760,453.1630584001541,325.9086911678314,1.0,459.6617752313614,316.086119428277,0.9999998807907104,443.9156523644924,324.4686768054962,1.0,440.31328678131104,305.5614094734192,1.0,431.9626088142395,323.9054104015231,1.0,420.88590437173843,313.564133644104,1.0,463.38458490371704,352.45931243896484,0.9999997615814209,472.44708490371704,358.3826289176941,0.9999998807907104,456.7810924053192,359.90513253211975,1.0,462.36716198921204,374.32500743865967,0.9999997615814209,448.5576615333557,366.39288663864136,1.0,447.9274935722351,380.9071803689003,0.9999998807907104
3761,452.4591554701328,324.89509773254395,1.0,458.62761545181274,314.9327094554901,0.9999998807907104,443.1913709640503,323.6679506599903,1.0,439.6174862384796,304.778058052063,1.0,431.46117663383484,323.3560194373131,1.0,420.4408085346222,312.77226400375366,1.0,462.7181522846222,351.705908536911,0.9999998807907104,472.1477425098419,357.21270418167114,1.0,456.6516122817993,359.03492999076843,1.0,462.1512203216553,372.88385301828384,0.9999998807907104,448.74600315093994,365.62422609329224,1.0,447.76726245880127,379.5508111715317,1.0
3762,451.1095300912857,323.9237719550729,1.0,456.80056047439575,313.55864429473877,0.9999997615814209,441.83990502357483,322.85955715179443,1.0,437.8035854101181,304.18376636505127,1.0,430.15510177612305,322.7795866727829,1.0,419.0382052063942,312.2951993942261,1.0,462.37086939811707,350.2439868450165,1.0,472.36688899993896,354.66675198078156,0.9999998807907104,456.22057008743286,357.9106414318085,1.0,462.14407777786255,371.14336282014847,0.9999998807907104,448.7169680595398,364.31699737906456,1.0,447.92662048339844,377.5347156524658,0.9999998807907104
3763,450.5888376235962,323.34889137744904,1.0,455.6642074584961,312.17775297164917,0.9999995231628418,441.2273178100586,322.1216005086899,1.0,435.12932735681534,304.34096240997314,1.0,427.51454254984856,321.6215252876282,1.0,416.3515796661377,312.2836637496948,1.0,461.66748046875,348.96816247701645,1.0,472.42965507507324,353.4376165866852,0.9999997615814209,455.7010545730591,356.67130064964294,1.0,461.6887962818146,369.3686020374298,0.9999998807907104,448.2993278503418,363.12971568107605,1.0,447.60889768600464,376.2607431411743,0.9999998807907104
3764,448.76386737823486,321.94437050819397,1.0,451.8090544641018,312.02462100982666,0.9999998807907104,439.8293101787567,320.8674850463867,1.0,433.0170361995697,304.46760177612305,1.0,425.9389615058899,320.10538244247437,0.9999998807907104,412.3633125126362,311.60177540779114,1.0,460.6596412062645,347.725321829319,1.0,471.10048604011536,352.03856897354126,0.9999998807907104,455.03960275650024,355.5142739415169,1.0,460.830078959465,368.5442249774933,1.0,446.86848735809326,362.17392587661743,1.0,446.83937430381775,375.27701020240784,0.9999998807907104
3765,448.29357528686523,322.0551233291626,1.0,450.6122168302536,312.1670227050781,0.9999997615814209,439.07864451408386,321.63322854042053,1.0,432.10919761657715,305.4208047389984,0.9999997615814209,424.30196714401245,319.9484906196594,0.9999990463256836,408.96383142471313,310.09610056877136,1.0,459.19852018356323,346.9863291978836,1.0,470.00598549842834,350.7448921203613,1.0,454.0761013031006,354.86167871952057,1.0,460.17270734906197,367.2259130477905,0.9999998807907104,445.62017691135406,361.32307529449463,1.0,445.5607168674469,374.0711998939514,0.9999998807907104
3766,446.4707202911377,321.1601881980896,1.0,448.8130476474762,310.3527433872223,0.9999998807907104,437.63256549835205,319.79700899124146,1.0,431.32956647872925,303.8807225227356,0.9999995231628418,421.76911556720734,318.2438449859619,0.9999997615814209,404.868384540081,310.2733657360077,1.0,457.18615555763245,345.8632001876831,0.9999998807907104,468.7180077433586,349.3503656387329,1.0,452.30828815698624,354.5358476638794,1.0,459.60376331210136,365.9647889137268,0.9999998807907104,444.1793684512377,360.5096354484558,1.0,444.7233574986458,373.28981280326843,1.0
3767,444.4064777493477,320.08786249160767,1.0,447.6330599784851,309.3549290895462,0.9999998807907104,434.93802428245544,318.5018308162689,1.0,426.32829427719116,303.7286744117737,0.9999980926513672,417.845712184906,316.6794779896736,1.0,398.53150820732117,311.2482416629791,0.9999998807907104,455.9940993785858,345.431658744812,0.9999998807907104,466.76295018196106,348.57844173908234,1.0,450.8838927745819,353.55331659317017,1.0,457.92889189720154,364.2914779484272,0.9999998807907104,442.82567620277405,359.6763701438904,1.0,443.3396676182747,372.3483179807663,1.0
